Sample_number,DateDD/MM/YYYY,Hour,Temperature_(C)
188,31/10/2020,13:17:30,37.17
189,31/10/2020,13:32:30,36.97
190,31/10/2020,13:47:29,37.21
191,31/10/2020,14:02:28,37.05
192,31/10/2020,14:17:27,37.14
193,31/10/2020,14:32:26,37.12
194,31/10/2020,14:47:25,37.18
195,31/10/2020,15:02:25,37.28
196,31/10/2020,15:17:24,37.3
197,31/10/2020,15:32:23,37.26
198,31/10/2020,15:47:22,37.17
199,31/10/2020,16:02:21,37.26
200,31/10/2020,16:17:21,37.2
201,31/10/2020,16:32:20,37.33
202,31/10/2020,16:47:19,37.27
203,31/10/2020,17:02:18,37.13
204,31/10/2020,17:17:17,37.18
205,31/10/2020,17:32:16,37.38
206,31/10/2020,17:47:15,37.61
207,31/10/2020,18:02:13,37.62
208,31/10/2020,18:17:12,37.5
209,31/10/2020,18:32:11,37.54
210,31/10/2020,18:47:10,37.52
211,31/10/2020,19:02:09,37.46
212,31/10/2020,19:17:09,37.43
213,31/10/2020,19:32:08,37.25
214,31/10/2020,19:47:07,37.25
215,31/10/2020,20:02:06,37.12
216,31/10/2020,20:17:05,37.07
217,31/10/2020,20:32:04,37.28
218,31/10/2020,20:47:03,37.3
219,31/10/2020,21:02:02,37.29
220,31/10/2020,21:17:01,37.25
221,31/10/2020,21:32:01,37.28
222,31/10/2020,21:47:00,37.36
223,31/10/2020,22:01:59,37.25
224,31/10/2020,22:16:58,37.06
225,31/10/2020,22:31:57,36.67
226,31/10/2020,22:46:57,36.57
227,31/10/2020,23:01:56,37.15
228,31/10/2020,23:16:55,36.92
229,31/10/2020,23:31:55,36.75
230,31/10/2020,23:46:55,36.62
231,01/11/2020,00:01:55,36.67
232,01/11/2020,00:16:54,36.89
233,01/11/2020,00:31:54,36.75
234,01/11/2020,00:46:53,36.66
235,01/11/2020,01:01:53,36.72
236,01/11/2020,01:16:50,36.57
237,01/11/2020,01:31:46,36.61
238,01/11/2020,01:46:46,36.76
239,01/11/2020,02:01:44,36.63
240,01/11/2020,02:16:42,36.59
241,01/11/2020,02:31:42,36.57
242,01/11/2020,02:46:38,36.58
243,01/11/2020,03:01:34,36.43
244,01/11/2020,03:16:31,36.53
245,01/11/2020,03:31:27,36.43
246,01/11/2020,03:46:25,36.46
247,01/11/2020,04:01:24,36.53
248,01/11/2020,04:16:22,36.41
249,01/11/2020,04:31:20,36.3
250,01/11/2020,04:46:18,36.31
251,01/11/2020,05:01:17,36.46
252,01/11/2020,05:16:15,36.54
253,01/11/2020,05:31:13,36.53
254,01/11/2020,05:46:12,36.6
255,01/11/2020,06:01:10,36.52
256,01/11/2020,06:16:08,36.58
257,01/11/2020,06:31:07,36.55
258,01/11/2020,06:46:05,36.61
259,01/11/2020,07:01:03,36.64
260,01/11/2020,07:16:01,36.68
261,01/11/2020,07:31:00,36.7
262,01/11/2020,07:45:58,36.74
263,01/11/2020,08:00:56,36.73
264,01/11/2020,08:15:55,36.75
265,01/11/2020,08:30:53,36.76
266,01/11/2020,08:45:51,36.77
267,01/11/2020,09:00:50,36.75
268,01/11/2020,09:15:48,36.78
269,01/11/2020,09:30:46,
270,01/11/2020,09:45:44,
271,01/11/2020,10:00:43,
272,01/11/2020,10:15:41,21.22
